(587.019, 596.2025) 
(580.932, 600.553) 
(574.674, 603.1800000000001) 
(571.8709999999999, 597.041) 
(569.5045, 605.53) 
(563.4939999999999, 607.6410000000001) 
(559.924, 601.86) 
(557.8294999999999, 609.488) 
(550.1129999999999, 609.5474999999999) 
(547.3285, 602.367) 
(543.595, 608.7349999999999) 
(536.117, 607.5665) 
(534.192, 599.409) 
(530.6725, 605.4214999999999) 
(524.3544999999999, 603.2739999999999) 
(522.361, 594.4549999999999) 
(511.24100000000004, 587.4014999999999) 
(518.6795000000001, 600.8689999999999) 
(513.0925, 596.8254999999999) 
(507.90200000000004, 591.8889999999999) 
(503.428, 575.46) 
(503.679, 588.287) 
(499.43, 581.252) 
(498.6675, 562.496) 
(496.8285, 575.242) 
(493.869, 568.698) 
(497.85, 549.9545) 
(492.6425, 563.3129999999999) 
(491.5165, 556.335) 
(491.828, 537.7955) 
(498.03549999999996, 537.8355) 
(491.1115, 549.9639999999999) 
(491.1405, 544.1039999999999) 
(496.947, 523.635) 
(503.03749999999997, 524.6705) 
(493.397, 531.0720000000001) 
(503.98249999999996, 512.648) 
(511.485, 513.154) 
(499.998, 519.066) 
(513.389, 503.2305) 
(521.8905000000001, 504.88100000000003) 
(507.615, 508.08200000000005) 
(519.195, 499.4325) 
(523.4000000000001, 496.3655) 
(529.4275, 494.2555) 
(533.718, 499.7805) 
(535.5145, 491.9405) 
(542.5945, 490.4785) 
(545.703, 497.0385) 
(548.5240000000001, 490.24699999999996) 
(556.1925, 491.376) 
(559.722, 498.175) 
(562.5899999999999, 493.1665) 
(569.5989999999999, 494.015) 
(572.3389999999999, 502.376) 
(575.2015, 495.66) 
(580.6105, 498.505) 
(586.0255000000001, 502.8105) 
(582.4870000000001, 508.906) 
(591.2460000000001, 506.9605) 
(596.083, 512.331) 
(592.2225, 518.131) 
(599.5854999999999, 517.726) 
(603.1075000000001, 524.2695) 
(598.2560000000001, 529.6575) 
(605.4685, 529.8505) 
(607.2180000000001, 537.0550000000001) 
(601.2365, 542.923) 
(607.9055000000001, 543.605) 
(609.5754999999999, 549.8870000000001) 
(608.9815, 555.934) 
(615.593, 555.909) 
(621.4565, 562.527) 
(620.269, 569.3165) 
(613.2660000000001, 568.7475) 
(618.5115000000001, 575.2435) 
(614.5495, 582.028) 
(607.6030000000001, 581.982) 
(610.953, 587.2605000000001) 
(607.9920000000001, 593.78) 
(600.2665, 593.3340000000001) 
(605.0070000000001, 597.7860000000001) 
(599.8620000000001, 602.5735000000001) 
(594.318, 606.5495000000001) 
(590.3035, 602.1405) 
(589.691, 610.769) 
(582.9745, 614.552) 
(577.7829999999999, 608.6785) 
(577.0905, 617.2379999999999) 
(570.6709999999999, 619.53) 
(566.194, 613.3205) 
(564.622, 621.0755) 
(557.405, 622.0025) 
(553.3125, 616.0944999999999) 
(551.7735, 621.531) 
(544.7925, 621.686) 
(539.8135, 615.437) 
(538.0775, 621.6800000000001) 
(531.8245, 620.9855) 
(526.2, 618.365) 
(527.6189999999999, 611.5545) 
(520.0905, 615.801) 
(513.505, 612.1080000000001) 
(515.3585, 605.4565) 
(504.33899999999994, 596.9985) 
(508.74300000000005, 609.4730000000001) 
(502.816, 605.1665) 
(495.09049999999996, 588.0375) 
(497.6825, 601.0060000000001) 
(492.657, 595.647) 
(488.826, 576.2265) 
(489.08899999999994, 590.124) 
(485.426, 584.3230000000001) 
(478.53599999999994, 566.2045) 
(485.725, 563.2829999999999) 
(482.916, 578.848) 
(480.02549999999997, 573.608) 
(484.843, 550.2725) 
(477.6635, 560.0085) 
(477.1865, 553.369) 
(486.04200000000003, 537.0235) 
(477.445, 547.4475) 
(478.5915, 540.0325) 
(483.3255, 521.102) 
(489.1465, 522.8290000000001) 
(480.00149999999996, 534.06) 
(480.90049999999997, 526.856) 
(489.4045, 509.097) 
(495.611, 512.1869999999999) 
(485.991, 515.1700000000001) 
(498.59799999999996, 499.92499999999995) 
(504.4335, 502.9775) 
(493.408, 504.5685) 
(508.0565, 490.154) 
(515.4955, 494.26149999999996) 
(502.8005, 495.072) 
(512.95, 487.3315) 
(519.4815, 483.803) 
(526.117, 488.1415) 
(525.1345, 481.808) 
(531.439, 480.15000000000003) 
(538.5084999999999, 484.1685) 
(537.7194999999999, 478.6125) 
(543.9879999999999, 477.0115) 
(551.351, 477.435) 
(552.1675, 483.78) 
(557.734, 478.371) 
(564.2725, 479.2355) 
(565.1034999999999, 486.435) 
(570.3050000000001, 479.948) 
(577.2835, 482.41499999999996) 
(577.6845000000001, 490.547) 
(582.2425000000001, 485.286) 
(588.8315, 488.66800000000006) 
(589.3610000000001, 496.882) 
(594.1475, 492.1445) 
(599.362, 496.1505) 
(603.5035, 502.106) 
(599.8465, 506.826) 
(607.3715, 506.126) 
(611.4945, 512.3225) 
(607.472, 518.4175) 
(614.7044999999999, 518.5055) 
(617.4955, 524.6914999999999) 
(612.624, 530.1845000000001) 
(619.144, 530.2015) 
(621.4045, 536.689) 
(615.572, 543.222) 
(623.194, 542.731) 
(623.6945, 549.6455000000001) 
(622.09, 556.1585) 
(629.0944999999999, 556.652) 
(634.384, 563.389) 
(632.7465, 569.418) 
(626.8235, 569.0495000000001) 
(631.673, 575.5630000000001) 
(628.9455, 582.9055000000001) 
(622.3385, 582.319) 
(626.669, 588.4929999999999) 
(624.114, 594.348) 
(616.1870000000001, 593.4065) 
(620.7545, 599.835) 
(616.5029999999999, 605.0905) 
(608.9505, 602.6680000000001) 
(612.248, 609.3315) 
(607.2465, 614.2185) 
(598.852, 611.5975000000001) 
(602.5360000000001, 618.29) 
(596.1859999999999, 622.492) 
(590.2159999999999, 624.975) 
(587.852, 620.0110000000001) 
(584.829, 627.7540000000001) 
(578.1505, 630.0045) 
(575.2895000000001, 624.9475) 
(571.856, 632.0235) 
(565.1305, 633.992) 
(562.515, 628.4615) 
(560.046, 635.1745) 
(553.283, 635.4490000000001) 
(550.1205, 628.2645) 
(547.2445, 634.9960000000001) 
(540.678, 634.0745) 
(536.839, 627.337) 
(534.0319999999999, 633.8875) 
(525.996, 632.884) 
(523.6755, 624.756) 
(520.406, 630.1795) 
(515.079, 627.763) 
(512.239, 619.7755000000001) 
(501.7185, 612.7955000000001) 
(509.63599999999997, 625.3795) 
(504.15, 622.8855000000001) 
(498.7555, 618.432) 
(491.5005, 603.9305) 
(493.6585, 613.608) 
(488.574, 608.9035) 
(482.9925, 592.8525) 
(483.9255, 604.8344999999999) 
(478.9855, 599.2795) 
(477.8205, 581.0374999999999) 
(475.6845, 594.485) 
(473.0225, 588.145) 
(472.28999999999996, 569.7645) 
(470.2005, 581.5885) 
(467.1755, 575.4005) 
(469.9315, 556.259) 
(465.88649999999996, 570.137) 
(464.40049999999997, 562.8275) 
(463.8655, 543.0685) 
(470.4355, 543.2835) 
(464.0095, 556.324) 
(463.5415, 550.0595) 
(465.97450000000003, 531.7764999999999) 
(473.1165, 531.5515) 
(464.7035, 537.5360000000001) 
(469.82, 517.9479999999999) 
(477.3905, 518.9095) 
(467.3345, 525.103) 
(475.8695, 505.244) 
(483.62699999999995, 506.27850000000007) 
(472.2985, 511.943) 
(483.68, 495.4105) 
(491.7045, 496.6625) 
(479.606, 500.49800000000005) 
(493.4145, 485.8665) 
(501.43850000000003, 487.2785) 
(487.883, 490.39750000000004) 
(503.332, 476.528) 
(508.72749999999996, 473.658) 
(512.059, 479.494) 
(498.77650000000006, 481.72299999999996) 
(514.7255, 471.4895) 
(520.4595, 469.4225) 
(523.446, 475.432) 
(526.6120000000001, 467.37350000000004) 
(533.4694999999999, 465.7335) 
(536.584, 472.2545) 
(539.5005000000001, 464.4645) 
(547.211, 464.6675) 
(550.1965, 471.437) 
(553.6129999999999, 465.3175) 
(560.4085, 465.005) 
(563.375, 472.0605) 
(566.0314999999999, 465.2765) 
(572.8599999999999, 467.476) 
(576.236, 474.97249999999997) 
(578.937, 470.1565) 
(585.828, 472.2305) 
(588.086, 479.9175) 
(591.7505000000001, 474.75249999999994) 
(596.1985, 477.721) 
(600.6754999999999, 481.964) 
(598.0964999999999, 487.5845) 
(605.8989999999999, 485.5725) 
(611.2035000000001, 490.263) 
(607.492, 496.4425) 
(615.3645, 494.7434999999999) 
(619.5450000000001, 500.45349999999996) 
(615.5405000000001, 506.1725) 
(622.7080000000001, 505.67049999999995) 
(625.7025, 511.6495) 
(621.7449999999999, 518.3344999999999) 
(628.7104999999999, 517.6845) 
(631.514, 523.9975) 
(626.197, 530.1575) 
(633.408, 530.0875) 
(635.0184999999999, 537.1695) 
(634.617, 542.8240000000001) 
(629.5049999999999, 543.3705) 
(635.813, 549.6405) 
(636.193, 557.1044999999999) 
(642.098, 556.6379999999999) 
(647.5730000000001, 562.617) 
(646.4515, 570.1495) 
(639.1675, 570.455) 
(645.316, 576.3285) 
(643.569, 582.2819999999999) 
(636.347, 582.5535) 
(640.7204999999999, 588.961) 
(637.648, 595.3699999999999) 
(630.998, 594.55) 
(634.9380000000001, 600.8230000000001) 
(631.4145000000001, 607.1600000000001) 
(624.115, 606.374) 
(627.9795, 612.0145) 
(623.947, 617.377) 
(615.8275000000001, 615.9775) 
(619.9169999999999, 621.3004999999999) 
(613.71, 625.4435) 
(604.9100000000001, 624.192) 
(607.5830000000001, 629.7075) 
(603.038, 634.444) 
(597.193, 637.48) 
(593.0139999999999, 631.0435) 
(590.9445, 639.8785) 
(584.507, 642.1945) 
(581.1895, 636.1385) 
(579.2435, 644.038) 
(573.165, 645.537) 
(568.8165, 639.6565) 
(566.6885, 647.3635) 
(559.591, 648.2615000000001) 
(556.6345, 641.7370000000001) 
(552.6270000000001, 648.5735) 
(545.9515, 649.1495) 
(543.9205, 641.86) 
(540.316, 648.4860000000001) 
(533.802, 646.6210000000001) 
(530.7605, 639.808) 
(527.3255, 645.158) 
(520.2015000000001, 643.8415) 
(518.0465, 635.787) 
(514.6505, 641.7715000000001) 
(508.5095, 639.5740000000001) 
(506.4625, 631.2060000000001) 
(491.3915, 628.5070000000001) 
(495.19800000000004, 624.2975) 
(502.499, 637.287) 
(496.38, 633.176) 
(485.346, 615.0665) 
(486.861, 625.2135000000001) 
(482.106, 620.8065) 
(475.7125, 606.019) 
(476.95349999999996, 616.613) 
(471.96849999999995, 611.6345000000001) 
(468.6805, 594.187) 
(467.7655, 606.577) 
(464.0345, 599.5395) 
(462.783, 582.4625) 
(461.932, 593.4445000000001) 
(458.8565, 588.2765) 
(459.4995, 570.2860000000001) 
(455.97749999999996, 583.4314999999999) 
(453.983, 576.5185) 
(458.4645, 556.867) 
(452.763, 569.8765000000001) 
(452.11899999999997, 562.961) 
(456.8355, 543.6419999999999) 
(451.832, 556.4200000000001) 
(450.5925, 549.3965000000001) 
(452.65650000000005, 529.838) 
(459.059, 531.1115) 
(450.377, 543.285) 
(451.129, 536.6949999999999) 
(456.27200000000005, 517.3815) 
(462.4295, 518.0225) 
(454.2615, 523.797) 
(461.18899999999996, 505.38599999999997) 
(468.65999999999997, 505.38199999999995) 
(457.437, 512.0215000000001) 
(468.36899999999997, 493.603) 
(476.1405, 494.44300000000004) 
(464.625, 499.796) 
(476.66200000000003, 483.0045) 
(484.652, 483.876) 
(472.3535, 488.5585) 
(480.9705, 479.2155) 
(486.14149999999995, 475.20799999999997) 
(495.185, 475.72499999999997) 
(496.894, 465.0005) 
(504.852, 467.9115) 
(491.451, 469.711) 
(502.1855, 462.279) 
(507.52799999999996, 459.706) 
(514.3599999999999, 457.899) 
(517.7194999999999, 463.817) 
(520.6949999999999, 455.331) 
(527.5445, 452.99250000000006) 
(530.7215, 459.4295) 
(533.7475, 451.64300000000003) 
(541.2225000000001, 450.927) 
(544.2275000000001, 457.44449999999995) 
(547.319, 451.1435) 
(553.101, 450.9815) 
(556.4114999999999, 457.9325) 
(558.8145, 451.11) 
(565.9465, 452.8565) 
(569.1665, 459.95050000000003) 
(572.408, 454.597) 
(579.322, 456.25350000000003) 
(582.1575, 464.2875) 
(585.8755000000001, 458.3565) 
(592.3015, 460.193) 
(597.0615, 462.645) 
(594.5235, 468.699) 
(602.788, 465.677) 
(608.781, 470.3335) 
(604.747, 476.3765) 
(613.616, 475.12300000000005) 
(618.3145, 479.20349999999996) 
(614.669, 484.0655) 
(622.643, 483.3225) 
(626.946, 488.3175) 
(623.133, 493.541) 
(630.745, 493.281) 
(634.296, 499.7275) 
(629.847, 505.2045) 
(636.864, 505.04150000000004) 
(640.0765, 511.52000000000004) 
(636.0675, 517.7180000000001) 
(642.7575, 517.4335) 
(644.7250000000001, 523.8119999999999) 
(639.9290000000001, 530.1865) 
(646.26, 530.3085) 
(648.215, 537.1865) 
(641.5745, 542.6300000000001) 
(649.0840000000001, 543.1740000000001) 
(649.056, 549.778) 
(647.7395, 556.3205) 
(654.956, 556.7660000000001) 
(661.3075, 563.325) 
(660.601, 569.3430000000001) 
(654.0830000000001, 569.0805) 
(659.976, 575.2495) 
(656.9965, 582.3755) 
(649.968, 582.3855) 
(654.3029999999999, 588.3720000000001) 
(651.8054999999999, 595.27) 
(644.622, 595.9625) 
(649.5719999999999, 601.344) 
(646.9324999999999, 607.4705) 
(639.2725, 607.542) 
(643.7864999999999, 612.9635) 
(639.6755, 618.1745000000001) 
(631.7265, 617.6075000000001) 
(635.42, 623.3990000000001) 
(630.861, 628.98) 
(625.9045000000001, 631.587) 
(622.5, 626.9789999999999) 
(620.614, 635.1714999999999) 
(611.72, 634.9605) 
(615.9475, 639.4155000000001) 
(611.1025, 644.0360000000001) 
(604.5615, 647.7755) 
(600.7245, 642.6385) 
(599.3595, 650.7195) 
(593.3220000000001, 653.7574999999999) 
(588.4385, 648.075) 
(587.864, 656.114) 
(580.9695, 657.644) 
(576.2805, 651.4485) 
(574.116, 658.748) 
(567.595, 660.134) 
(563.2829999999999, 654.6610000000001) 
(562.1195, 660.691) 
(555.169, 661.2465000000001) 
(549.3685, 655.5285) 
(548.2969999999999, 662.2135000000001) 
(540.6105, 662.169) 
(534.4490000000001, 659.9935) 
(535.8235, 654.463) 
(528.517, 658.9269999999999) 
(522.2945000000001, 657.5545) 
(523.1245000000001, 651.6275) 
(516.597, 656.219) 
(510.5695, 654.191) 
(511.546, 647.5295000000001) 
(504.057, 651.615) 
(497.4895, 648.3315) 
(498.968, 641.9590000000001) 
(491.86699999999996, 645.372) 
(485.4815, 641.9555) 
(487.61749999999995, 634.0685) 
(478.133, 626.441) 
(481.257, 638.8879999999999) 
(476.303, 634.554) 
(468.9065, 616.6510000000001) 
(471.7105, 630.3275) 
(467.6365, 624.731) 
(459.49, 606.0385) 
(463.16499999999996, 619.2004999999999) 
(457.9515, 613.6455000000001) 
(453.929, 594.771) 
(455.10749999999996, 608.4135) 
(451.649, 603.241) 
(443.9565, 585.582) 
(449.2375, 582.862) 
(447.60749999999996, 597.8899999999999) 
(444.9565, 592.4169999999999) 
(446.5435, 568.893) 
(442.1635, 579.686) 
(440.68949999999995, 572.359) 
(444.911, 556.086) 
(439.3995, 565.799) 
(438.054, 559.5329999999999) 
(444.87350000000004, 542.891) 
(437.602, 553.0625) 
(437.78, 545.979) 
(446.5265, 529.151) 
(438.1835, 539.979) 
(438.9425, 532.688) 
(449.6655, 516.9169999999999) 
(440.409, 526.7909999999999) 
(441.943, 520.598) 
(448.0505, 502.0145) 
(453.2345, 504.62600000000003) 
(443.338, 514.1254999999999) 
(444.8865, 507.40099999999995) 
(455.30899999999997, 491.03700000000003) 
(460.24699999999996, 493.496) 
(451.73249999999996, 496.577) 
(461.6105, 480.9055) 
(467.8375, 483.30150000000003) 
(458.0045, 486.0555) 
(471.55150000000003, 470.521) 
(478.08849999999995, 474.404) 
(465.60900000000004, 475.6295) 
(481.91949999999997, 462.10850000000005) 
(488.414, 464.42650000000003) 
(476.9035, 466.58900000000006) 
(492.27200000000005, 453.40000000000003) 
(499.637, 457.00200000000007) 
(486.3405, 458.103) 
(497.457, 450.7805) 
(503.7265, 447.93999999999994) 
(511.21149999999994, 451.7075) 
(510.01399999999995, 445.37199999999996) 
(515.9794999999999, 443.0765) 
(523.512, 446.84400000000005) 
(521.7235000000001, 441.179) 
(527.808, 438.97450000000003) 
(535.1270000000001, 438.054) 
(537.2365, 444.18100000000004) 
(541.296, 437.294) 
(548.212, 436.9515) 
(550.249, 444.055) 
(554.805, 436.7605) 
(561.6945, 437.4485) 
(562.852, 444.87149999999997) 
(567.6469999999999, 439.29449999999997) 
(574.105, 441.378) 
(575.7715000000001, 448.6955) 
(580.4839999999999, 442.8795) 
(586.8215, 444.15950000000004) 
(588.6625, 452.07849999999996) 
(592.8985, 445.7305) 
(599.544, 449.02700000000004) 
(600.0504999999999, 457.774) 
(605.2165, 452.582) 
(611.469, 455.874) 
(615.5995, 459.9205) 
(612.067, 464.4785) 
(621.0815, 464.1725) 
(622.3465000000001, 473.13950000000006) 
(626.6015, 468.0325) 
(631.219, 471.64500000000004) 
(635.7505, 477.4335) 
(631.282, 483.0355) 
(639.6225, 482.8145) 
(643.5465, 488.4895) 
(639.0050000000001, 493.674) 
(646.491, 493.37199999999996) 
(649.329, 499.18050000000005) 
(644.411, 504.79650000000004) 
(652.2825, 505.31600000000003) 
(654.7280000000001, 512.0005) 
(649.5375000000001, 517.3944999999999) 
(656.3195000000001, 517.8435) 
(658.56, 524.233) 
(653.313, 530.2805) 
(660.5865, 530.553) 
(661.7915, 537.5035) 
(655.387, 543.2185) 
(661.915, 543.4555) 
(662.5605, 550.6885) 
(661.9325, 557.4395000000001) 
(668.278, 557.3330000000001) 
(674.8765000000001, 563.1210000000001) 
(674.5505, 569.3765000000001) 
(667.327, 569.4739999999999) 
(672.487, 576.3465) 
(670.3655, 583.407) 
(664.5805, 582.441) 
(669.4875, 588.5065) 
(667.3655, 594.934) 
(659.765, 594.865) 
(664.8915000000001, 600.4895) 
(661.9075, 606.26) 
(654.5475, 606.7095) 
(659.4455, 612.6895) 
(655.439, 619.342) 
(647.395, 618.855) 
(650.904, 624.2639999999999) 
(647.2629999999999, 629.7165) 
(639.4984999999999, 629.532) 
(643.754, 634.094) 
(638.5085, 639.197) 
(629.934, 637.375) 
(633.1995, 643.6779999999999) 
(628.453, 647.067) 
(619.8834999999999, 644.875) 
(623.5015, 650.9215000000002) 
(618.254, 654.9255) 
(609.8045, 652.973) 
(613.2495, 658.1175) 
(607.5915, 661.861) 
(601.7235, 665.185) 
(598.646, 659.5425) 
(596.025, 667.1545) 
(588.6519999999999, 668.3525) 
(585.815, 663.097) 
(582.2825, 670.356) 
(576.1415, 672.7294999999999) 
(572.8205, 666.5745000000001) 
(570.7795000000001, 674.28) 
(563.771, 674.9705) 
(560.3365, 667.822) 
(557.1189999999999, 675.156) 
(550.1585, 675.0865) 
(546.504, 668.7194999999999) 
(544.4045000000001, 674.683) 
(537.189, 674.12) 
(533.3499999999999, 666.3385000000001) 
(530.1679999999999, 673.211) 
(524.4369999999999, 671.8795) 
(521.687, 663.9404999999999) 
(517.7249999999999, 670.636) 
(511.0985, 668.5845) 
(509.363, 660.5535) 
(505.558, 665.9455) 
(499.02750000000003, 663.4265) 
(496.32, 655.4585) 
(493.6585, 660.7505) 
(487.3045, 658.934) 
(481.32950000000005, 656.1374999999999) 
(484.129, 649.931) 
(476.2575, 652.3735) 
(471.19599999999997, 647.947) 
(474.843, 642.437) 
(465.70349999999996, 632.739) 
(466.6775, 643.624) 
(462.1305, 638.1525) 
(456.635, 622.3199999999999) 
(457.65049999999997, 633.2370000000001) 
(453.0535, 628.3485000000001) 
(449.586, 611.6379999999999) 
(448.79600000000005, 623.0745) 
(444.591, 617.6245) 
(442.66949999999997, 600.192) 
(441.5675, 612.754) 
(438.6925, 606.659) 
(437.5365, 588.3415) 
(435.85249999999996, 601.0705) 
(432.558, 594.4639999999999) 
(434.0275, 576.7115) 
(430.66499999999996, 588.54) 
(428.949, 582.806) 
(432.0685, 563.2004999999999) 
(427.144, 576.79) 
(426.475, 569.8389999999999) 
(424.472, 549.9179999999999) 
(430.506, 549.3805) 
(425.404, 562.5975) 
(423.80150000000003, 555.7249999999999) 
(425.0285, 536.2335) 
(431.283, 536.423) 
(424.655, 543.191) 
(426.983, 523.89) 
(434.336, 523.7915) 
(425.3965, 530.6245) 
(430.33950000000004, 512.0235) 
(437.27, 511.66549999999995) 
(428.80050000000006, 517.677) 
(435.471, 498.45849999999996) 
(442.622, 499.5535) 
(432.4275, 505.39050000000003) 
(440.85400000000004, 487.50800000000004) 
(448.94849999999997, 488.35400000000004) 
(438.20950000000005, 493.27) 
(447.89, 476.51) 
(455.79850000000005, 478.0285) 
(443.7355, 481.85400000000004) 
(457.052, 465.7835) 
(464.624, 467.166) 
(452.225, 471.37) 
(461.64950000000005, 461.745) 
(466.221, 456.789) 
(474.5475, 458.278) 
(470.61199999999997, 452.71) 
(475.61850000000004, 448.604) 
(483.975, 450.16650000000004) 
(480.557, 445.0365) 
(486.472, 441.55699999999996) 
(492.6715, 438.53) 
(495.4595, 444.17949999999996) 
(497.961, 435.962) 
(503.9005, 433.6595) 
(507.68649999999997, 439.309) 
(510.7015, 431.0615) 
(517.3820000000001, 428.429) 
(520.111, 434.779) 
(522.5235, 426.351) 
(529.598, 424.99699999999996) 
(533.0675, 431.61350000000004) 
(535.805, 424.197) 
(542.318, 424.286) 
(545.7494999999999, 430.9425) 
(549.49, 424.447) 
(556.7895, 424.59900000000005) 
(559.6419999999999, 430.9035) 
(563.073, 424.79999999999995) 
(570.4105, 425.291) 
(572.932, 433.2405) 
(575.9085, 427.1895) 
(581.675, 429.40599999999995) 
(585.0775, 436.95849999999996) 
(588.6435, 430.8295) 
(595.8505, 432.97850000000005) 
(598.3615, 440.6785) 
(601.572, 436.0255) 
(607.594, 438.79100000000005) 
(610.056, 446.999) 
(613.2835, 441.6545) 
(618.924, 444.315) 
(624.252, 448.308) 
(620.0245, 454.52250000000004) 
(628.431, 452.54200000000003) 
(632.7255, 457.009) 
(629.8765000000001, 463.23) 
(638.4745, 460.5395) 
(644.148, 465.8775) 
(640.092, 472.192) 
(647.857, 471.27) 
(651.7595, 476.57149999999996) 
(647.8665000000001, 482.8745) 
(655.1020000000001, 481.49799999999993) 
(658.6175000000001, 487.4425) 
(654.3265, 493.7015) 
(661.144, 492.8245) 
(663.55, 498.953) 
(659.6859999999999, 505.9655) 
(666.646, 505.29150000000004) 
(669.289, 511.988) 
(663.9205, 518.505) 
(670.2745, 518.0335) 
(671.7755, 524.3264999999999) 
(667.4480000000001, 531.1179999999999) 
(673.6905, 530.678) 
(675.601, 537.1055) 
(675.375, 543.6165) 
(668.677, 544.4159999999999) 
(675.2875, 550.0065) 
(675.1120000000001, 556.532) 
(682.3175, 555.6725) 
(688.9535000000001, 556.1914999999999) 
(688.7180000000001, 562.4159999999999) 
(686.3534999999999, 569.5295000000001) 
(680.0409999999999, 569.6995000000001) 
(684.75, 576.042) 
(684.0445, 582.3455) 
(677.2719999999999, 582.973) 
(683.5445, 588.639) 
(681.6355, 595.236) 
(674.4849999999999, 594.6695) 
(678.7745, 601.742) 
(676.5285, 607.933) 
(669.7650000000001, 606.4159999999999) 
(673.9865, 612.934) 
(669.713, 618.793) 
(663.0295, 618.7045) 
(666.4655, 623.963) 
(663.2484999999999, 630.245) 
(655.2774999999999, 629.9085) 
(659.8064999999999, 636.1875) 
